Store,Dept,Date,Weekly_Sales,Predicted_Weekly_Sales,Demand_Change
4,90,2012-09-28,89488.72,108905.32686501821,19416.606865018213
4,87,2012-09-28,19397.44,17375.839259710236,-2021.600740289763
4,85,2012-09-28,2255.36,1974.6137272948426,-280.7462727051575
4,83,2012-09-28,9860.15,10182.342762351953,322.1927623519532
4,82,2012-09-28,29836.76,30088.360195828725,251.600195828727
4,81,2012-09-28,31024.01,35646.93355482705,4622.923554827048
4,49,2012-09-28,6631.64,6986.59316298772,354.9531629877192
32,45,2012-09-28,23.88,32.76322306734994,8.883223067349942
4,5,2012-09-28,49255.4,39317.80350527919,-9937.596494720812
7,45,2012-09-28,8.97,75.28267490166007,66.31267490166007
7,54,2012-09-28,19.92,72.41813520630161,52.49813520630161
7,47,2012-09-28,-389.0,113.39390190314477,502.39390190314475
6,92,2012-09-28,90778.91,108007.21201708957,17228.30201708956
6,91,2012-09-28,39980.19,45000.410874095636,5020.220874095634
6,90,2012-09-28,47976.09,53337.73080777681,5361.640807776814
6,93,2012-09-28,38175.4,44725.66464758928,6550.264647589276
6,96,2012-09-28,29504.81,30688.43880286955,1183.628802869549
6,95,2012-09-28,80957.39,102328.9459671151,21371.5559671151
6,97,2012-09-28,19480.31,21452.15927842569,1971.8492784256887
6,94,2012-09-28,37934.81,41591.70242646409,3656.8924264640955
6,98,2012-09-28,9823.95,9868.069648796349,44.119648796347974
6,87,2012-09-28,41699.84,46576.69449793356,4876.854497933564
6,85,2012-09-28,1524.98,1734.8966044030726,209.9166044030726
14,21,2012-10-26,6759.95,6637.214938180209,-122.73506181979064
18,13,2012-10-26,43219.77,43384.45988869728,164.6898886972849
3,38,2012-10-26,83489.04,102468.10499382621,18979.06499382622
40,3,2012-10-26,4998.45,4861.6193198885885,-136.8306801114113
3,40,2012-10-26,20235.51,21500.65607692258,1265.1460769225814
23,21,2012-10-26,8899.7,9107.644950214586,207.94495021458533
39,44,2012-10-26,6213.29,5950.944842554515,-262.3451574454848
14,20,2012-10-26,7361.76,7849.069621207153,487.3096212071532
23,20,2012-10-26,9436.83,12433.61383935529,2996.78383935529
18,44,2012-10-26,6626.8,5400.165025907294,-1226.6349740927062
3,19,2012-10-26,738.87,731.5630256753645,-7.306974324635462
40,2,2012-10-26,24220.81,26121.452590112145,1900.6425901121438
14,36,2012-10-26,1560.95,2091.5848328099482,530.6348328099482
13,71,2012-10-26,6411.58,8715.131178057265,2303.551178057265
18,14,2012-10-26,18941.94,22186.502658163157,3244.5626581631586
14,33,2012-10-26,9307.8,9841.59084356944,533.7908435694408
41,40,2012-10-26,58540.86,65946.31064673015,7405.450646730154
41,90,2012-10-26,79524.89,78950.1073002875,-574.7826997124939
3,35,2012-10-26,559.07,873.8609782868215,314.7909782868214
18,11,2012-10-26,16922.99,17517.70573709462,594.7157370946188
1,16,2012-10-26,9934.63,10882.895460625365,948.2654606253654
2,22,2012-10-26,13208.75,13431.95363784614,223.20363784613983
23,17,2012-10-26,25373.35,29057.478431875854,3684.1284318758553
1,14,2012-10-26,11150.0,12960.382352515951,1810.3823525159514
40,24,2012-10-26,2697.35,2981.518939604538,284.1689396045381
40,5,2012-10-26,14285.09,14932.15305034203,647.0630503420307
3,20,2012-10-26,1601.47,1969.8907339869463,368.4207339869463
24,7,2012-10-26,21461.95,25482.2846122985,4020.3346122984985
23,18,2012-10-26,27008.5,17644.250839913002,-9364.249160086998
18,1,2012-10-26,35198.5,20788.346526838173,-14410.153473161827
14,22,2012-10-26,12669.03,14071.160815278243,1402.1308152782422
18,12,2012-10-26,3855.48,3536.9609746785095,-318.5190253214905
3,36,2012-10-26,650.24,471.6185137466029,-178.6214862533971
40,4,2012-10-26,23462.71,25355.297506683364,1892.587506683365
14,35,2012-10-26,3644.39,3817.638094659797,173.24809465979706
22,93,2012-10-26,2885.6,2870.304758935144,-15.295241064855873
45,94,2012-10-26,5203.31,4352.305198987745,-851.0048010122555
23,19,2012-10-26,1436.75,1133.7373025414063,-303.0126974585937
40,25,2012-10-26,5252.15,6758.909956076357,1506.7599560763574
40,1,2012-10-26,24689.25,21114.480430804713,-3574.7695691952867
40,26,2012-10-26,4172.15,5111.648841596132,939.4988415961325
45,59,2012-10-26,191.98,197.37064289697489,5.390642896974896
22,90,2012-10-26,25682.16,23636.080708012676,-2046.0792919873238
2,8,2012-10-26,63992.36,65841.64567079821,1849.2856707982137
23,25,2012-10-26,15000.54,16831.024647744172,1830.4846477441715
13,72,2012-10-26,63039.92,74228.84774053203,11188.927740532032
14,17,2012-10-26,18328.9,17614.684741902733,-714.2152580972688
2,21,2012-10-26,7985.45,9317.148529634393,1331.6985296343928
18,19,2012-10-26,2435.45,2498.0419957837803,62.591995783780476
39,97,2012-10-26,27092.3,28753.749783420863,1661.4497834208632
3,17,2012-10-26,2634.51,3392.4461330602267,757.9361330602264
22,87,2012-10-26,14326.18,16876.051033074444,2549.8710330744434
20,1,2012-10-26,55623.24,38343.843430689456,-17279.396569310542
18,52,2012-10-26,2226.1,2528.394367592463,302.294367592463
40,28,2012-10-26,466.49,583.3490587069623,116.85905870696229
18,98,2012-10-26,2304.62,2252.694883187051,-51.925116812949
23,26,2012-10-26,13614.19,18867.34640276776,5253.156402767758
3,46,2012-10-26,6332.3,6311.348891245103,-20.951108754897177
24,5,2012-10-26,22751.75,25627.621705336293,2875.8717053362925
23,27,2012-10-26,4823.64,5200.850665911665,377.21066591166436
2,7,2012-10-26,37302.54,37540.73415430083,238.1941543008288
3,44,2012-10-26,2981.53,3296.4817800468577,314.9517800468575
22,92,2012-10-26,65678.39,55962.6321034079,-9715.757896592098
18,18,2012-10-26,23402.78,13457.030413765986,-9945.749586234013
1,2,2012-10-26,43134.88,45161.50277671066,2026.6227767106611
23,22,2012-10-26,19183.85,25430.51922793712,6246.66922793712
22,91,2012-10-26,21763.4,22506.434846854503,743.0348468545017
18,16,2012-10-26,5060.51,6198.229803581615,1137.7198035816145
14,19,2012-10-26,2465.33,2206.0133329125274,-259.3166670874725
3,41,2012-10-26,658.2,778.1596707039232,119.95967070392317
2,25,2012-10-26,12962.63,14216.062596373444,1253.4325963734445
24,6,2012-10-26,3061.18,3413.0760208706756,351.8960208706758
3,18,2012-10-26,5104.31,3691.630446041147,-1412.6795539588534
3,42,2012-10-26,5582.25,4240.263326591347,-1341.9866734086527
23,23,2012-10-26,51203.34,53624.06629272144,2420.726292721447
2,10,2012-10-26,34260.76,36774.45849648535,2513.6984964853473
40,27,2012-10-26,1398.04,1194.992143632819,-203.04785636718088
18,17,2012-10-26,17741.17,17553.794120167186,-187.37587983281264
18,50,2012-10-26,1042.0,1163.9873489210274,121.98734892102743
14,38,2012-10-26,81545.6,78998.31236141331,-2547.2876385866984
39,98,2012-10-26,13332.12,11436.501859838718,-1895.618140161283
23,24,2012-10-26,11300.4,13244.705422773763,1944.305422773763
41,41,2012-10-26,2328.29,2806.108751199886,477.8187511998858
14,18,2012-10-26,28427.26,19312.963108259766,-9114.296891740232
1,21,2012-10-26,8194.63,7782.362880430926,-412.26711956907275
40,6,2012-10-26,1913.35,3126.867350494784,1213.5173504947843
23,16,2012-10-26,4971.83,6311.235470622446,1339.405470622446
14,23,2012-10-26,30154.93,30594.393166483434,439.4631664834342
40,16,2012-10-26,4343.71,4381.672687767135,37.96268776713532
40,22,2012-10-26,5292.07,7610.968324733715,2318.8983247337155
23,5,2012-10-26,35125.5,31214.56154957508,-3910.938450424921
2,24,2012-10-26,7820.52,7754.2152073075995,-66.30479269240095
3,27,2012-10-26,351.49,638.1945873168254,286.7045873168254
18,46,2012-10-26,22651.95,22158.11257791248,-493.83742208751937
23,6,2012-10-26,4356.02,5124.294120187715,768.2741201877143
18,4,2012-10-26,30371.8,28172.0891039818,-2199.7108960181977
14,29,2012-10-26,8224.51,6936.3650922592415,-1288.1449077407588
40,14,2012-10-26,10920.75,13349.568665022802,2428.8186650228017
3,28,2012-10-26,151.69,283.89651866988095,132.20651866988095
23,7,2012-10-26,33096.71,31867.949419320095,-1228.7605806799038
18,42,2012-10-26,8046.23,7469.111932797162,-577.1180672028377
14,28,2012-10-26,1950.88,1452.4269006539746,-498.4530993460255
39,42,2012-10-26,4113.23,4529.180108359754,415.95010835975427
40,13,2012-10-26,21119.09,22091.288338720395,972.1983387203945
13,60,2012-10-26,756.0,939.5329895046353,183.53298950463534
23,8,2012-10-26,40244.15,41592.7552057986,1348.6052057986017
3,29,2012-10-26,1423.02,1158.9842014404085,-264.0357985595915
3,26,2012-10-26,3295.95,3498.401508232938,202.45150823293807
18,3,2012-10-26,9929.02,11650.600219684271,1721.5802196842706
14,30,2012-10-26,4928.94,4016.0490049918603,-912.8909950081393
23,4,2012-10-26,28017.74,28222.24478361977,204.50478361977002
3,23,2012-10-26,17384.54,13163.9177984513,-4220.6222015487
40,20,2012-10-26,2895.03,3044.502040945572,149.47204094557173
22,98,2012-10-26,229.21,471.8217195132496,242.6117195132496
24,10,2012-10-26,27789.9,28848.658768485846,1058.7587684858445
23,1,2012-10-26,57391.58,37344.33023874874,-20047.24976125126
41,35,2012-10-26,2555.56,2352.2854024455214,-203.27459755447853
14,32,2012-10-26,8083.79,8800.006446485339,716.2164464853386
3,24,2012-10-26,3281.16,2598.7374810224533,-682.4225189775466
40,18,2012-10-26,11161.87,7727.427673262469,-3434.4423267375314
18,5,2012-10-26,21466.31,21809.437836587644,343.1278365876424
23,2,2012-10-26,66410.81,77990.20371151002,11579.393711510027
3,25,2012-10-26,5134.03,4823.407567946555,-310.62243205344475
22,97,2012-10-26,5095.64,4734.45435097527,-361.1856490247301
23,3,2012-10-26,12668.32,14997.21557495371,2328.895574953711
14,31,2012-10-26,2798.6,2933.4101077293362,134.81010772933632
2,9,2012-10-26,34790.0,35826.69156909874,1036.691569098737
18,2,2012-10-26,61082.86,58045.687450724494,-3037.1725492755068
41,83,2012-10-26,3039.24,3186.157355850695,146.917355850695
3,22,2012-10-26,4748.81,4702.337222483724,-46.47277751627644
40,17,2012-10-26,8468.22,9430.880499374474,962.660499374475
40,21,2012-10-26,6069.21,6215.810560962704,146.60056096270364
41,38,2012-10-26,52724.84,54756.317679940315,2031.477679940319
40,12,2012-10-26,4078.23,4289.333417848362,211.10341784836191
24,9,2012-10-26,22928.77,27870.833323798634,4942.063323798633
3,32,2012-10-26,3405.21,5227.135954770602,1821.9259547706024
22,95,2012-10-26,65248.72,54635.13236796421,-10613.587632035793
1,98,2012-10-26,12702.86,14145.620020318196,1442.7600203181955
40,23,2012-10-26,14027.6,15939.690577215695,1912.0905772156948
40,8,2012-10-26,35684.99,38566.39122500357,2881.401225003574
23,13,2012-10-26,36661.84,39647.52473359414,2985.684733594142
18,9,2012-10-26,18809.08,12014.46129710989,-6794.618702890111
3,33,2012-10-26,3236.91,3643.8035747033414,406.8935747033415
39,41,2012-10-26,2926.31,3954.4426498524595,1028.1326498524595
13,67,2012-10-26,14244.82,15083.001507345714,838.1815073457146
24,8,2012-10-26,55881.32,53696.855890664876,-2184.464109335124
23,14,2012-10-26,30866.79,36071.51245162268,5204.722451622678
18,41,2012-10-26,450.94,665.5964940994473,214.65649409944734
14,24,2012-10-26,8759.7,10053.089743539236,1293.3897435392355
40,7,2012-10-26,16327.91,16524.147539278176,196.23753927817597
18,10,2012-10-26,15671.66,16402.47140498145,730.8114049814503
22,94,2012-10-26,3.88,95.67731323038174,91.79731323038175
3,34,2012-10-26,4667.42,4517.618001590613,-149.80199840938712
13,59,2012-10-26,294.93,763.1654652518657,468.2354652518657
18,8,2012-10-26,33880.77,31727.665220097268,-2153.104779902729
14,25,2012-10-26,10955.38,13904.95069975471,2949.5706997547113
23,12,2012-10-26,5510.37,4888.3319104519105,-622.0380895480894
40,9,2012-10-26,19661.48,20974.98181244987,1313.501812449871
14,27,2012-10-26,2732.48,2531.778068482214,-200.70193151778585
14,34,2012-10-26,25005.05,22663.620813757658,-2341.4291862423415
45,60,2012-10-26,117.0,329.173441426611,212.17344142661102
18,6,2012-10-26,3212.84,3601.883970663839,389.043970663839
40,11,2012-10-26,12216.53,14773.179050987845,2556.649050987844
3,30,2012-10-26,1104.44,1248.5754322604698,144.13543226046977
22,96,2012-10-26,6.5,29.129817257266538,22.629817257266538
3,21,2012-10-26,1223.23,1502.7083660306637,279.47836603066366
41,36,2012-10-26,1570.28,1645.362871250719,75.08287125071911
23,9,2012-10-26,41643.31,48885.08827691002,7241.778276910023
23,10,2012-10-26,27794.8,31118.51617394132,3323.7161739413204
40,10,2012-10-26,23942.44,22511.48098453782,-1430.95901546218
23,11,2012-10-26,25080.96,23083.98710227801,-1996.9728977219893
18,7,2012-10-26,28305.05,26091.354678939766,-2213.6953210602333
14,26,2012-10-26,13185.75,15716.688162259456,2530.9381622594556
3,31,2012-10-26,882.66,835.4798982234698,-47.18010177653014
2,23,2012-10-26,26574.0,21794.202944499997,-4779.797055500003
14,16,2012-10-26,2907.19,3481.6612167178178,574.4712167178177
18,49,2012-10-26,9405.73,14651.007825971396,5245.277825971396
45,67,2012-10-26,5772.09,5604.1580294394225,-167.9319705605776
41,60,2012-10-26,576.0,594.353874589699,18.35387458969899
18,60,2012-10-26,153.0,253.2262647362833,100.2262647362833
41,42,2012-10-26,5535.55,5881.706141895658,346.15614189565804
39,46,2012-10-26,33254.91,34725.26480111074,1470.3548011107341
18,80,2012-10-26,634.37,727.3957882857302,93.02578828573019
45,54,2012-10-26,23.92,29.53097812912381,5.610978129123808
23,58,2012-10-26,5145.0,5672.086396419204,527.086396419204
39,80,2012-10-26,13909.82,14052.44273821941,142.62273821941017
18,35,2012-10-26,4034.94,4044.052092740813,9.112092740812841
23,59,2012-10-26,354.37,597.4139860395763,243.04398603957634
13,98,2012-10-26,17703.39,16125.853730325209,-1577.5362696747907
3,79,2012-10-26,7512.73,8958.82908769856,1446.0990876985597
3,95,2012-10-26,17210.73,17447.904365037415,237.17436503741555
18,30,2012-10-26,5917.68,4968.95094923524,-948.7290507647604
3,74,2012-10-26,3370.19,4493.039585577548,1122.8495855775477
23,60,2012-10-26,126.0,208.94163159821466,82.94163159821466
39,79,2012-10-26,43880.45,44144.08578088009,263.63578088008944
18,79,2012-10-26,21832.43,23179.938497079413,1347.5084970794123
13,83,2012-10-26,3955.55,4237.871335109205,282.3213351092045
23,67,2012-10-26,13241.28,14402.86537668692,1161.5853766869186
3,81,2012-10-26,1863.23,1810.8385631986635,-52.39143680133657
41,52,2012-10-26,3056.98,2417.580968146918,-639.3990318530819
23,71,2012-10-26,9824.98,12022.74959014237,2197.7695901423704
13,96,2012-10-26,8675.36,10324.801782577619,1649.4417825776181
1,20,2012-10-26,2680.53,3980.70717620841,1300.17717620841
39,74,2012-10-26,21779.11,22407.213368508026,628.1033685080256
13,97,2012-10-26,26894.79,30153.67356507213,3258.8835650721303
18,74,2012-10-26,20132.84,21997.264620719772,1864.424620719772
23,56,2012-10-26,1489.17,2777.5000891057757,1288.3300891057756
18,29,2012-10-26,9657.13,11587.183193180808,1930.053193180809
23,50,2012-10-26,7723.0,8127.400413253342,404.40041325334187
45,56,2012-10-26,937.72,1460.7982460594071,523.0782460594071
14,3,2012-10-26,8796.57,10148.439050188288,1351.8690501882884
3,96,2012-10-26,4654.4,4771.4402079182455,117.04020791824587
39,83,2012-10-26,5687.21,6189.473605140394,502.26360514039425
41,56,2012-10-26,383.35,1058.9722029429486,675.6222029429485
18,28,2012-10-26,2316.79,1614.5245000875666,-702.2654999124334
18,81,2012-10-26,14036.52,13486.605481372011,-549.9145186279893
23,52,2012-10-26,2859.55,2566.6423310728082,-292.90766892719193
14,2,2012-10-26,61378.96,62231.383982811334,852.423982811335
23,95,2012-10-26,53512.83,54706.95522317194,1194.125223171941
3,72,2012-10-26,23994.26,30731.476086307677,6737.216086307679
39,82,2012-10-26,23266.28,22558.030361149755,-708.2496388502441
23,96,2012-10-26,14767.63,14800.974361113935,33.34436111393552
18,58,2012-10-26,2175.0,7360.759180250962,5185.759180250962
23,54,2012-10-26,32.76,62.30401678351575,29.54401678351575
41,49,2012-10-26,5785.61,7610.0081269102175,1824.3981269102178
39,55,2012-10-26,10390.99,9081.02571971079,-1309.9642802892104
23,55,2012-10-26,12614.78,12016.514465160848,-598.2655348391527
14,1,2012-10-26,48143.51,22968.47196005167,-25175.038039948333
39,81,2012-10-26,20232.22,21095.387951632805,863.167951632804
2,16,2012-10-26,7487.94,8354.28763401781,866.3476340178104
13,82,2012-10-26,31526.31,32064.809447200856,538.4994472008548
41,48,2012-10-26,3096.0,3984.808281936207,888.8082819362071
1,19,2012-10-26,1640.81,1237.9437971465593,-402.86620285344065
2,14,2012-10-26,18348.17,19368.584636862677,1020.4146368626789
3,87,2012-10-26,900.85,1750.9813429471155,850.1313429471155
23,82,2012-10-26,25884.17,24070.25485296418,-1813.9151470358192
13,92,2012-10-26,183483.92,201158.20045960293,17674.280459602916
39,67,2012-10-26,12192.45,12134.738755470134,-57.711244529866235
2,12,2012-10-26,8060.19,8039.766190331282,-20.423809668717695
2,13,2012-10-26,47892.06,47244.76263051087,-647.2973694891261
45,97,2012-10-26,6817.48,6100.469946007936,-717.0100539920631
3,92,2012-10-26,9835.2,10225.37036008633,390.1703600863293
23,83,2012-10-26,1062.54,1386.9095519720213,324.3695519720213
3,90,2012-10-26,1868.32,1747.2842573997377,-121.03574260026221
18,34,2012-10-26,19055.36,21648.739958281687,2593.3799582816864
13,87,2012-10-26,19042.89,20441.37933470154,1398.4893347015422
23,91,2012-10-26,22229.8,23437.801840184293,1208.0018401842935
41,55,2012-10-26,7325.34,6690.069719414766,-635.2702805852341
13,91,2012-10-26,80238.08,91422.3493997523,11184.269399752302
18,33,2012-10-26,6841.77,9627.384607129497,2785.614607129497
39,60,2012-10-26,486.0,580.9922935737875,94.99229357378749
23,90,2012-10-26,25010.53,25692.134233596953,681.6042335969541
18,67,2012-10-26,6612.4,5995.35786481643,-617.0421351835694
23,87,2012-10-26,32810.03,38567.740942796285,5757.710942796286
39,59,2012-10-26,204.82,397.49660671939034,192.67660671939035
3,91,2012-10-26,376.04,548.7571808365049,172.71718083650484
23,85,2012-10-26,3935.06,4617.621237818091,682.5612378180908
39,56,2012-10-26,1357.35,1949.086195182691,591.7361951826911
18,71,2012-10-26,5721.31,5627.194055106699,-94.11594489330128
39,58,2012-10-26,2390.0,5411.408860947223,3021.408860947223
41,87,2012-10-26,14536.3,15027.491071390028,491.1910713900288
23,72,2012-10-26,51421.23,75443.72552135494,24022.495521354933
13,95,2012-10-26,127416.33,141868.24167106164,14451.911671061636
3,94,2012-10-26,313.78,66.2879191604005,-247.49208083959945
13,85,2012-10-26,4671.35,4246.528211723233,-424.8217882767676
18,31,2012-10-26,2459.71,2517.163463649807,57.45346364980696
23,93,2012-10-26,1882.72,2101.212236721732,218.49223672173207
3,82,2012-10-26,8566.11,8926.725482385284,360.61548238528303
23,74,2012-10-26,35005.78,38674.91887241608,3669.138872416079
39,72,2012-10-26,51833.63,56121.78614080859,4288.156140808591
13,93,2012-10-26,49032.14,55712.07621862121,6679.936218621209
18,72,2012-10-26,59084.72,54901.44391311013,-4183.2760868898695
45,55,2012-10-26,3458.17,3753.2834145739334,295.11341457393337
13,94,2012-10-26,75470.79,80733.39287171818,5262.602871718191
18,59,2012-10-26,169.82,292.29314632912354,122.47314632912355
3,85,2012-10-26,345.44,668.0118554746045,322.57185547460455
23,92,2012-10-26,73499.33,83002.89851712793,9503.568517127933
41,54,2012-10-26,28.8,41.859328672759844,13.059328672759843
